round,ai_strategy,bet,old_balance,new_balance,result
83,DEALER_MIMIC,50,2200,2150,loss
84,DEALER_MIMIC,50,2150,2100,loss
85,DEALER_MIMIC,50,2100,2050,loss
86,DEALER_MIMIC,50,2050,2000,loss
87,DEALER_MIMIC,50,2000,2075,win
88,DEALER_MIMIC,50,2075,2125,win
89,DEALER_MIMIC,50,2125,2075,loss
90,DEALER_MIMIC,50,2075,2125,win
91,DEALER_MIMIC,50,2125,2175,win
92,DEALER_MIMIC,50,2175,2225,win
93,DEALER_MIMIC,50,2225,2275,win
94,DEALER_MIMIC,50,2275,2325,win
95,DEALER_MIMIC,50,2325,2275,loss
96,DEALER_MIMIC,50,2275,2325,win
97,DEALER_MIMIC,50,2325,2375,win
98,DEALER_MIMIC,50,2375,2425,win
99,DEALER_MIMIC,50,2425,2475,win
100,DEALER_MIMIC,50,2475,2525,win
1,NEVER_BUST,50,1000,950,loss
2,NEVER_BUST,50,950,1025,win
3,NEVER_BUST,50,1025,1075,win
4,NEVER_BUST,50,1075,1125,win
5,NEVER_BUST,50,1125,1075,loss
6,NEVER_BUST,50,1075,1125,win
7,NEVER_BUST,50,1125,1075,loss
8,NEVER_BUST,50,1075,1125,win
9,NEVER_BUST,50,1125,1075,loss
10,NEVER_BUST,50,1075,1150,win
11,NEVER_BUST,50,1150,1100,loss
12,NEVER_BUST,50,1100,1150,win
13,NEVER_BUST,50,1150,1200,win
14,NEVER_BUST,50,1200,1250,win
15,NEVER_BUST,50,1250,1300,win
16,NEVER_BUST,50,1300,1250,loss
17,NEVER_BUST,50,1250,1300,win
18,NEVER_BUST,50,1300,1350,win
19,NEVER_BUST,50,1350,1300,loss
20,NEVER_BUST,50,1300,1250,loss
21,NEVER_BUST,50,1250,1300,win
22,NEVER_BUST,50,1300,1350,win
23,NEVER_BUST,50,1350,1400,win
24,NEVER_BUST,50,1400,1350,loss
25,NEVER_BUST,50,1350,1400,win
26,NEVER_BUST,50,1400,1450,win
27,NEVER_BUST,50,1450,1400,loss
28,NEVER_BUST,50,1400,1350,loss
29,NEVER_BUST,50,1350,1400,win
30,NEVER_BUST,50,1400,1350,loss
31,NEVER_BUST,50,1350,1400,win
32,NEVER_BUST,50,1400,1450,win
33,NEVER_BUST,50,1450,1500,win
34,NEVER_BUST,50,1500,1450,loss
35,NEVER_BUST,50,1450,1400,loss
36,NEVER_BUST,50,1400,1450,win
37,NEVER_BUST,50,1450,1500,win
38,NEVER_BUST,50,1500,1550,win
39,NEVER_BUST,50,1550,1600,win
40,NEVER_BUST,50,1600,1550,loss
41,NEVER_BUST,50,1550,1600,win
42,NEVER_BUST,50,1600,1650,win
43,NEVER_BUST,50,1650,1700,win
44,NEVER_BUST,50,1700,1750,win
45,NEVER_BUST,50,1750,1800,win
46,NEVER_BUST,50,1800,1750,loss
47,NEVER_BUST,50,1750,1800,win
48,NEVER_BUST,50,1800,1850,win
49,NEVER_BUST,50,1850,1900,win
50,NEVER_BUST,50,1900,1850,loss
51,NEVER_BUST,50,1850,1900,win
52,NEVER_BUST,50,1900,1850,loss
53,NEVER_BUST,50,1850,1800,loss
54,NEVER_BUST,50,1800,1850,win
55,NEVER_BUST,50,1850,1900,win
56,NEVER_BUST,50,1900,1950,win
57,NEVER_BUST,50,1950,1900,loss
58,NEVER_BUST,50,1900,1850,loss
59,NEVER_BUST,50,1850,1800,loss
60,NEVER_BUST,50,1800,1750,loss
61,NEVER_BUST,50,1750,1700,loss
62,NEVER_BUST,50,1700,1650,loss
63,NEVER_BUST,50,1650,1700,win
64,NEVER_BUST,50,1700,1750,win
65,NEVER_BUST,50,1750,1700,loss
66,NEVER_BUST,50,1700,1650,loss
67,NEVER_BUST,50,1650,1600,loss
68,NEVER_BUST,50,1600,1550,loss
69,NEVER_BUST,50,1550,1600,win
70,NEVER_BUST,50,1600,1550,loss
71,NEVER_BUST,50,1550,1625,win
72,NEVER_BUST,50,1625,1675,win
73,NEVER_BUST,50,1675,1625,loss
74,NEVER_BUST,50,1625,1575,loss
75,NEVER_BUST,50,1575,1625,win
76,NEVER_BUST,50,1625,1575,loss
77,NEVER_BUST,50,1575,1625,win
78,NEVER_BUST,50,1625,1575,loss
79,NEVER_BUST,50,1575,1625,win
80,NEVER_BUST,50,1625,1675,win
81,NEVER_BUST,50,1675,1625,loss
82,NEVER_BUST,50,1625,1575,loss
83,NEVER_BUST,50,1575,1525,loss
84,NEVER_BUST,50,1525,1475,loss
85,NEVER_BUST,50,1475,1525,win
86,NEVER_BUST,50,1525,1475,loss
87,NEVER_BUST,50,1475,1425,loss
88,NEVER_BUST,50,1425,1475,win
89,NEVER_BUST,50,1475,1525,win
90,NEVER_BUST,50,1525,1475,loss
91,NEVER_BUST,50,1475,1525,win
92,NEVER_BUST,50,1525,1575,win
93,NEVER_BUST,50,1575,1625,win
94,NEVER_BUST,50,1625,1575,loss
95,NEVER_BUST,50,1575,1525,loss
96,NEVER_BUST,50,1525,1575,win
97,NEVER_BUST,50,1575,1625,win
98,NEVER_BUST,50,1625,1575,loss
99,NEVER_BUST,50,1575,1625,win
100,NEVER_BUST,50,1625,1575,loss
1,BASIC_HARD,50,1000,1050,win
2,BASIC_HARD,50,1050,1000,loss
3,BASIC_HARD,50,1000,1050,win
4,BASIC_HARD,50,1050,1000,loss
5,BASIC_HARD,50,1000,950,loss
6,BASIC_HARD,50,950,1000,win
7,BASIC_HARD,50,1000,1050,win
8,BASIC_HARD,50,1050,1100,win
9,BASIC_HARD,50,1100,1150,win
10,BASIC_HARD,50,1150,1225,win
11,BASIC_HARD,50,1225,1175,loss
12,BASIC_HARD,50,1175,1125,loss
13,BASIC_HARD,50,1125,1175,win
14,BASIC_HARD,50,1175,1125,loss
15,BASIC_HARD,50,1125,1075,loss
16,BASIC_HARD,50,1075,1025,loss
17,BASIC_HARD,50,1025,1075,win
18,BASIC_HARD,50,1075,1125,win
19,BASIC_HARD,50,1125,1175,win
20,BASIC_HARD,50,1175,1125,loss
21,BASIC_HARD,50,1125,1175,win
22,BASIC_HARD,50,1175,1225,win
23,BASIC_HARD,50,1225,1175,loss
24,BASIC_HARD,50,1175,1125,loss
25,BASIC_HARD,50,1125,1200,win
26,BASIC_HARD,50,1200,1150,loss
27,BASIC_HARD,50,1150,1200,win
28,BASIC_HARD,50,1200,1150,loss
29,BASIC_HARD,50,1150,1100,loss
30,BASIC_HARD,50,1100,1150,win
31,BASIC_HARD,50,1150,1100,loss
32,BASIC_HARD,50,1100,1150,win
33,BASIC_HARD,50,1150,1200,win
34,BASIC_HARD,50,1200,1250,win
35,BASIC_HARD,50,1250,1200,loss
36,BASIC_HARD,50,1200,1150,loss
37,BASIC_HARD,50,1150,1100,loss
38,BASIC_HARD,50,1100,1150,win
39,BASIC_HARD,50,1150,1100,loss
40,BASIC_HARD,50,1100,1050,loss
41,BASIC_HARD,50,1050,1100,win
42,BASIC_HARD,50,1100,1150,win
43,BASIC_HARD,50,1150,1200,win
44,BASIC_HARD,50,1200,1250,win
45,BASIC_HARD,50,1250,1300,win
46,BASIC_HARD,50,1300,1250,loss
47,BASIC_HARD,50,1250,1300,win
48,BASIC_HARD,50,1300,1350,win
49,BASIC_HARD,50,1350,1300,loss
50,BASIC_HARD,50,1300,1350,win
51,BASIC_HARD,50,1350,1400,win
52,BASIC_HARD,50,1400,1350,loss
53,BASIC_HARD,50,1350,1300,loss
54,BASIC_HARD,50,1300,1350,win
55,BASIC_HARD,50,1350,1300,loss
56,BASIC_HARD,50,1300,1350,win
57,BASIC_HARD,50,1350,1300,loss
58,BASIC_HARD,50,1300,1350,win
59,BASIC_HARD,50,1350,1300,loss
60,BASIC_HARD,50,1300,1350,win
61,BASIC_HARD,50,1350,1400,win
62,BASIC_HARD,50,1400,1450,win
63,BASIC_HARD,50,1450,1500,win
64,BASIC_HARD,50,1500,1450,loss
65,BASIC_HARD,50,1450,1400,loss
66,BASIC_HARD,50,1400,1350,loss
67,BASIC_HARD,50,1350,1300,loss
68,BASIC_HARD,50,1300,1250,loss
69,BASIC_HARD,50,1250,1300,win
70,BASIC_HARD,50,1300,1350,win
71,BASIC_HARD,50,1350,1400,win
72,BASIC_HARD,50,1400,1450,win
73,BASIC_HARD,50,1450,1400,loss
74,BASIC_HARD,50,1400,1350,loss
75,BASIC_HARD,50,1350,1400,win
76,BASIC_HARD,50,1400,1450,win
77,BASIC_HARD,50,1450,1500,win
78,BASIC_HARD,50,1500,1450,loss
79,BASIC_HARD,50,1450,1400,loss
80,BASIC_HARD,50,1400,1450,win
81,BASIC_HARD,50,1450,1400,loss
82,BASIC_HARD,50,1400,1450,win
83,BASIC_HARD,50,1450,1500,win
84,BASIC_HARD,50,1500,1550,win
85,BASIC_HARD,50,1550,1500,loss
86,BASIC_HARD,50,1500,1450,loss
87,BASIC_HARD,50,1450,1400,loss
88,BASIC_HARD,50,1400,1450,win
89,BASIC_HARD,50,1450,1400,loss
90,BASIC_HARD,50,1400,1350,loss
91,BASIC_HARD,50,1350,1400,win
92,BASIC_HARD,50,1400,1450,win
93,BASIC_HARD,50,1450,1500,win
94,BASIC_HARD,50,1500,1450,loss
95,BASIC_HARD,50,1450,1400,loss
96,BASIC_HARD,50,1400,1450,win
97,BASIC_HARD,50,1450,1400,loss
98,BASIC_HARD,50,1400,1350,loss
99,BASIC_HARD,50,1350,1300,loss
100,BASIC_HARD,50,1300,1250,loss
1,CAUTIOUS,50,1000,950,loss
2,CAUTIOUS,50,950,1000,win
3,CAUTIOUS,50,1000,950,loss
4,CAUTIOUS,50,950,900,loss
5,CAUTIOUS,50,900,850,loss
6,CAUTIOUS,50,850,800,loss
7,CAUTIOUS,50,800,850,win
8,CAUTIOUS,50,850,900,win
9,CAUTIOUS,50,900,850,loss
10,CAUTIOUS,50,850,800,loss
11,CAUTIOUS,50,800,850,win
12,CAUTIOUS,50,850,900,win
13,CAUTIOUS,50,900,950,win
14,CAUTIOUS,50,950,1025,win
15,CAUTIOUS,50,1025,1075,win
16,CAUTIOUS,50,1075,1150,win
17,CAUTIOUS,50,1150,1100,loss
18,CAUTIOUS,50,1100,1050,loss
19,CAUTIOUS,50,1050,1000,loss
20,CAUTIOUS,50,1000,1050,win
21,CAUTIOUS,50,1050,1000,loss
22,CAUTIOUS,50,1000,950,loss
23,CAUTIOUS,50,950,1000,win
24,CAUTIOUS,50,1000,950,loss
25,CAUTIOUS,50,950,1025,win
26,CAUTIOUS,50,1025,1075,win
27,CAUTIOUS,50,1075,1125,win
28,CAUTIOUS,50,1125,1075,loss
29,CAUTIOUS,50,1075,1125,win
30,CAUTIOUS,50,1125,1075,loss
31,CAUTIOUS,50,1075,1025,loss
32,CAUTIOUS,50,1025,1075,win
33,CAUTIOUS,50,1075,1025,loss
34,CAUTIOUS,50,1025,1075,win
35,CAUTIOUS,50,1075,1125,win
36,CAUTIOUS,50,1125,1075,loss
37,CAUTIOUS,50,1075,1125,win
38,CAUTIOUS,50,1125,1175,win
39,CAUTIOUS,50,1175,1225,win
40,CAUTIOUS,50,1225,1175,loss
41,CAUTIOUS,50,1175,1125,loss
42,CAUTIOUS,50,1125,1175,win
43,CAUTIOUS,50,1175,1125,loss
44,CAUTIOUS,50,1125,1175,win
45,CAUTIOUS,50,1175,1225,win
46,CAUTIOUS,50,1225,1275,win
47,CAUTIOUS,50,1275,1225,loss
48,CAUTIOUS,50,1225,1275,win
49,CAUTIOUS,50,1275,1325,win
50,CAUTIOUS,50,1325,1375,win
51,CAUTIOUS,50,1375,1325,loss
52,CAUTIOUS,50,1325,1375,win
53,CAUTIOUS,50,1375,1325,loss
54,CAUTIOUS,50,1325,1275,loss
55,CAUTIOUS,50,1275,1350,win
56,CAUTIOUS,50,1350,1300,loss
57,CAUTIOUS,50,1300,1350,win
58,CAUTIOUS,50,1350,1300,loss
59,CAUTIOUS,50,1300,1350,win
60,CAUTIOUS,50,1350,1400,win
61,CAUTIOUS,50,1400,1475,win
62,CAUTIOUS,50,1475,1425,loss
63,CAUTIOUS,50,1425,1475,win
64,CAUTIOUS,50,1475,1525,win
65,CAUTIOUS,50,1525,1475,loss
66,CAUTIOUS,50,1475,1425,loss
67,CAUTIOUS,50,1425,1475,win
68,CAUTIOUS,50,1475,1525,win
69,CAUTIOUS,50,1525,1575,win
70,CAUTIOUS,50,1575,1625,win
71,CAUTIOUS,50,1625,1675,win
72,CAUTIOUS,50,1675,1625,loss
73,CAUTIOUS,50,1625,1675,win
74,CAUTIOUS,50,1675,1725,win
75,CAUTIOUS,50,1725,1675,loss
76,CAUTIOUS,50,1675,1625,loss
77,CAUTIOUS,50,1625,1575,loss
78,CAUTIOUS,50,1575,1525,loss
79,CAUTIOUS,50,1525,1575,win
80,CAUTIOUS,50,1575,1525,loss
81,CAUTIOUS,50,1525,1575,win
82,CAUTIOUS,50,1575,1625,win
83,CAUTIOUS,50,1625,1675,win
84,CAUTIOUS,50,1675,1725,win
85,CAUTIOUS,50,1725,1775,win
86,CAUTIOUS,50,1775,1825,win
87,CAUTIOUS,50,1825,1875,win
88,CAUTIOUS,50,1875,1925,win
89,CAUTIOUS,50,1925,1975,win
90,CAUTIOUS,50,1975,1925,loss
91,CAUTIOUS,50,1925,1875,loss
92,CAUTIOUS,50,1875,1825,loss
93,CAUTIOUS,50,1825,1875,win
94,CAUTIOUS,50,1875,1950,win
95,CAUTIOUS,50,1950,2000,win
96,CAUTIOUS,50,2000,1950,loss
97,CAUTIOUS,50,1950,2000,win
98,CAUTIOUS,50,2000,2050,win
99,CAUTIOUS,50,2050,2100,win
100,CAUTIOUS,50,2100,2050,loss
1,AGGRESSIVE,50,1000,950,loss
2,AGGRESSIVE,50,950,1000,win
3,AGGRESSIVE,50,1000,950,loss
4,AGGRESSIVE,50,950,900,loss
5,AGGRESSIVE,50,900,850,loss
6,AGGRESSIVE,50,850,900,win
7,AGGRESSIVE,50,900,950,win
8,AGGRESSIVE,50,950,1000,win
9,AGGRESSIVE,50,1000,1050,win
10,AGGRESSIVE,50,1050,1100,win
11,AGGRESSIVE,50,1100,1150,win
12,AGGRESSIVE,50,1150,1200,win
13,AGGRESSIVE,50,1200,1150,loss
14,AGGRESSIVE,50,1150,1100,loss
15,AGGRESSIVE,50,1100,1050,loss
16,AGGRESSIVE,50,1050,1100,win
17,AGGRESSIVE,50,1100,1050,loss
18,AGGRESSIVE,50,1050,1100,win
19,AGGRESSIVE,50,1100,1050,loss
20,AGGRESSIVE,50,1050,1100,win
21,AGGRESSIVE,50,1100,1050,loss
22,AGGRESSIVE,50,1050,1100,win
23,AGGRESSIVE,50,1100,1150,win
24,AGGRESSIVE,50,1150,1200,win
25,AGGRESSIVE,50,1200,1150,loss
26,AGGRESSIVE,50,1150,1200,win
27,AGGRESSIVE,50,1200,1275,win
28,AGGRESSIVE,50,1275,1325,win
29,AGGRESSIVE,50,1325,1275,loss
30,AGGRESSIVE,50,1275,1325,win
31,AGGRESSIVE,50,1325,1375,win
32,AGGRESSIVE,50,1375,1325,loss
33,AGGRESSIVE,50,1325,1375,win
34,AGGRESSIVE,50,1375,1325,loss
35,AGGRESSIVE,50,1325,1275,loss
36,AGGRESSIVE,50,1275,1325,win
37,AGGRESSIVE,50,1325,1375,win
38,AGGRESSIVE,50,1375,1325,loss
39,AGGRESSIVE,50,1325,1375,win
40,AGGRESSIVE,50,1375,1325,loss
41,AGGRESSIVE,50,1325,1275,loss
42,AGGRESSIVE,50,1275,1325,win
43,AGGRESSIVE,50,1325,1375,win
44,AGGRESSIVE,50,1375,1425,win
45,AGGRESSIVE,50,1425,1375,loss
46,AGGRESSIVE,50,1375,1325,loss
47,AGGRESSIVE,50,1325,1275,loss
48,AGGRESSIVE,50,1275,1325,win
49,AGGRESSIVE,50,1325,1275,loss
50,AGGRESSIVE,50,1275,1325,win
51,AGGRESSIVE,50,1325,1275,loss
52,AGGRESSIVE,50,1275,1225,loss
53,AGGRESSIVE,50,1225,1175,loss
54,AGGRESSIVE,50,1175,1225,win
55,AGGRESSIVE,50,1225,1175,loss
56,AGGRESSIVE,50,1175,1225,win
57,AGGRESSIVE,50,1225,1175,loss
58,AGGRESSIVE,50,1175,1225,win
59,AGGRESSIVE,50,1225,1275,win
60,AGGRESSIVE,50,1275,1225,loss
61,AGGRESSIVE,50,1225,1175,loss
62,AGGRESSIVE,50,1175,1125,loss
63,AGGRESSIVE,50,1125,1075,loss
64,AGGRESSIVE,50,1075,1025,loss
65,AGGRESSIVE,50,1025,975,loss
66,AGGRESSIVE,50,975,925,loss
67,AGGRESSIVE,50,925,975,win
68,AGGRESSIVE,50,975,925,loss
69,AGGRESSIVE,50,925,875,loss
70,AGGRESSIVE,50,875,925,win
71,AGGRESSIVE,50,925,875,loss
72,AGGRESSIVE,50,875,825,loss
73,AGGRESSIVE,50,825,775,loss
74,AGGRESSIVE,50,775,725,loss
75,AGGRESSIVE,50,725,675,loss
76,AGGRESSIVE,50,675,725,win
77,AGGRESSIVE,50,725,675,loss
78,AGGRESSIVE,50,675,750,win
79,AGGRESSIVE,50,750,700,loss
80,AGGRESSIVE,50,700,750,win
81,AGGRESSIVE,50,750,700,loss
82,AGGRESSIVE,50,700,750,win
83,AGGRESSIVE,50,750,800,win
84,AGGRESSIVE,50,800,875,win
85,AGGRESSIVE,50,875,925,win
86,AGGRESSIVE,50,925,875,loss
87,AGGRESSIVE,50,875,825,loss
88,AGGRESSIVE,50,825,775,loss
89,AGGRESSIVE,50,775,825,win
90,AGGRESSIVE,50,825,775,loss
91,AGGRESSIVE,50,775,725,loss
92,AGGRESSIVE,50,725,775,win
93,AGGRESSIVE,50,775,725,loss
94,AGGRESSIVE,50,725,675,loss
95,AGGRESSIVE,50,675,725,win
96,AGGRESSIVE,50,725,675,loss
97,AGGRESSIVE,50,675,725,win
98,AGGRESSIVE,50,725,775,win
99,AGGRESSIVE,50,775,725,loss
100,AGGRESSIVE,50,725,775,win
